X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
48,62,358.3831434835563,7.597238676043136,-1.292991561721864,111.34253609683734,2.5433788094627605,36.2012396669876,35.114353634098215,77.71464080171378,34.87408629117739,0.1272779538194706,1,0.8248060827227343
49,62,360.86328314027656,78.42830727605123,-3.0712444826501515,112.35567864182904,2.601690039302901,38.59838516789687,40.72201292459704,23.29994449544156,25.76545514716253,1.9078584221235648,1,0.8995847806564317
50,62,339.12620569265187,82.9063090683322,3.139112252760204,113.0442422666698,2.734297975946525,30.67463195139361,48.72607620503562,48.03728903560177,18.4554151820152,1.6317846197462509,1,0.9000426994006125
51,62,338.1076451392256,2.325369681341699,-1.1295230615200675,115.7989462604718,2.5915560681197416,31.218495794834137,59.59913822476901,27.30675702339385,22.20861101644593,0.1852550104344863,1,0.8359097383612972
52,62,338.964654467178,14.23406519934691,-2.107192847181023,97.12247035805152,2.683554015206302,38.23099886501791,40.518974471859394,26.77387744449508,16.764920565222965,0.8649822773903053,1,0.8960151723206269
53,62,336.7826918527683,10.184039111785474,-0.8852170879606748,115.857730930248,2.9487355267021083,44.77240081721027,54.99231708685463,28.948417199404183,30.8957271450496,1.4441119350520943,1,0.9165983908206126
54,62,340.376008509492,70.4332946831807,3.0619238415396675,82.08132285707084,2.5635983211901827,35.29480380557869,34.81052538157192,31.216394260835884,34.30493321039155,1.275422115508672,1,0.8913064154233382
55,62,320.0346574303609,82.18046918054438,3.0736429070988818,111.881907203617,2.6607697641447072,33.62317514767198,35.99667527990369,61.96670736475253,29.34379116160027,1.8843433402210348,1,0.7946452088739661
56,62,320.7829229601619,3.026248355143074,-3.0889800077281926,84.14586267311168,2.743829755247369,36.08180079067124,54.08487843892826,37.65901895597198,23.70427635004706,0.0827366709639263,1,0.796989401083669
57,62,319.2149516349215,2.4547062446240733,-3.0112847872636825,112.88438081586024,2.70135137916318,34.24543010385678,59.35779285448959,78.29190903827764,27.41253402672793,0.5063471535624631,1,0.8095936960185192
58,62,321.7023346581942,1.389892353080973,2.183009849106851,112.55751501400464,2.805930460390705,43.58081971503921,37.98298729189701,23.13384823374037,22.171236617964286,4.598592304594362e-05,1,0.7858557148018204
59,62,319.4784420458996,63.65657678270141,-2.8796229097994184,117.61763147390778,2.571266592056035,36.598315133544666,54.0172381580668,55.8617946729478,16.610834545608746,0.6871572889537552,1,0.7998390878379794
60,62,297.51990437503696,74.67669578874143,-2.7390449837583715,92.33371261338372,2.808447916619607,32.67701208162848,31.834472527155057,61.248094651878034,17.965926409394935,1.7669626864481622,1,0.8016625533620637
61,62,302.11748110714507,27.5593193872099,-2.8745275885708663,101.4923626641368,2.761933056796036,41.52446975183554,30.95684103182536,64.74688239134466,17.108847958350538,0.9582100371147824,1,0.8329108471268082
62,62,297.04886627318103,8.021050678662812,2.24857515466518,111.78984301816288,2.8009923984652945,40.455069251610674,41.02227440089536,73.39085751304103,30.81747766078656,1.2940233264091807,1,0.9253821806419533
63,62,300.4913357301371,14.404679759247484,0.2872183058002078,89.43530111320406,2.635159522608737,38.36608935954362,46.34824412515469,42.72526714057047,23.146338822956764,0.2593430180920089,1,0.7665259306835059
64,62,298.47161573569144,6.422701246681948,3.094169776438996,87.72134221694597,2.756898429730548,39.94035706826878,45.11072118143697,75.6922284503494,19.496169244240715,1.691473276535714,1,0.9005275790464029
65,62,297.9722097597851,13.002382643663749,-2.144766382571416,99.69535551406156,2.579355880852652,40.67608979777532,42.36308056951148,26.108215976875265,18.578999491771437,1.5454763104683444,1,0.8839098925173294
66,62,299.44068497324577,12.528798005356755,-1.1743498347841894,84.55033068791265,2.806587946502264,42.36925931398358,45.46081565281244,57.952563864374106,21.63468622495104,0.6088019558768341,1,0.7844246272238568
67,62,299.2701429097788,30.53029190866162,-0.9003360171128775,92.23449131165658,2.6811283329679543,36.41044519962077,46.65335252015755,55.581951169262304,22.026230332508767,0.5772258533946864,1,0.9251659499827188
68,62,298.7594402750566,91.97681503505822,-0.4340939226133992,82.03494219888853,2.719549529870338,37.36826635005884,42.49663235337514,45.16914806132835,26.06909927024868,0.9749372550316616,1,0.8585413326499827
69,62,320.7056842518143,67.86805845470946,-0.2404619960920306,295.1755739699739,2.714468003601868,37.52181637958461,145.08129254814227,77.35393514919315,34.490073118174706,0.4086254094699253,0,0.12239313697810403
70,62,320.17991568678605,18.12690129104956,-2.951389485354255,233.43103811050943,2.9163979360893464,41.355075230703854,100.27704540966612,32.261123217937325,29.883123297791503,0.7608974800708652,0,0.1987898740134046
71,62,314.03229051104495,7.395827149640896,-1.7635599817894747,241.69953316206352,2.977285040635854,35.61228181676171,119.83075599025496,33.76733530034728,23.602396260942967,0.7348862307132684,0,0.08918549117846425
72,62,320.3143751187455,16.199469852592003,0.1253091313672593,230.0812779499779,2.928586059763179,41.94565523301806,114.87735640286031,49.38442851951704,15.140941140377722,1.7297578779401277,0,0.179568542662704
73,62,321.97273362196347,83.4161173938576,0.1598659412988549,254.1542087309947,2.533118351246669,43.16077273056493,107.8665910936736,63.58558155653865,31.768029126040595,1.8363862890261675,0,0.06248435414342245
74,62,341.3202946721993,83.14922073574193,0.1698395750844076,240.1959083196008,2.534224073366242,35.234518167200854,122.6422988679356,55.119035619106846,21.27162156124013,1.593395545322378,0,0.20591118669517858
75,62,340.599322424624,7.180263312475685,2.6866160918496247,252.78419087430512,2.797580155316158,40.63256228436529,115.12808178583435,56.708252338773015,17.634919633026637,0.2108035281932316,0,0.1429988340484359
76,62,340.1767998389916,13.087740869416349,-2.7926922725026726,224.21710707100843,2.640824323002505,43.702722814323366,101.74414047378552,42.71112259124593,19.77938069664488,1.2291929355012068,0,0.17190932739047382
77,62,338.29219549679806,1.6358804579936852,-2.300628713218627,209.5442466468136,2.8986700708015287,34.24008731401428,110.2681404230904,31.75357463704701,20.900074667479,0.6517130136680147,0,0.08963067013921366
78,62,337.5441795208692,87.46072740636852,0.0245260083550206,275.2151953485437,2.6948787181048437,38.47629598313885,145.22575574545198,46.05973722115435,16.0112656385843,0.2075882596327742,0,0.18846085823479097
79,62,359.389225318666,84.28500097812493,-0.0489068908212188,272.2702297736894,2.600143121342385,40.27135435498401,148.8755524251215,76.5227434437449,32.20781001063645,1.951886354975945,0,0.19662186072511809
80,62,361.1639255178597,13.373420699206427,-1.28855914680087,238.4461738896928,2.662205917604369,33.79894839876196,126.50121736352642,64.00052752806727,32.849563911645866,1.7182626086876365,0,0.13980088755268072
81,62,361.234792208825,15.13649138736573,-1.529644492861473,218.86715309549697,2.6579404139817377,31.70496572856615,126.10775369598248,57.01719148710592,15.69783351980946,1.628242588222049,0,0.16411098620054745
82,62,360.1792495472106,10.863642218470462,-1.4851464843002524,227.78721718881883,2.616604172898489,35.53095421853864,121.40798823240308,55.457629129071634,29.09329272247175,0.5497925916463557,0,0.14153910241617707
83,62,361.2810961614019,79.9729472110909,-0.0724310301158504,233.2242001696372,2.567560828671529,41.35354039900225,149.89618854786798,28.427183658000917,21.94350832147074,1.9277907731441883,0,0.22822809498436578
84,62,378.94590590376623,72.10277741347991,-0.0137351659460119,277.95052547046345,2.751167521695823,38.84097575319997,145.69007038244803,37.78875949109644,24.051367170093755,0.6988362369207597,0,0.15024312085392677
85,62,380.5146223181504,10.292917079242155,2.7979208269711413,285.66193710136326,2.567582856066124,41.16792667835617,118.50645294837706,50.25321185540186,34.33547852098505,1.50964930725788,0,0.21843620790929918
86,62,376.5421785322311,1.7992422076835284,1.787518587742992,280.0954268067742,2.639472488165567,38.435521744455016,102.1929670706874,77.97829743807799,32.90759002758492,1.8858363175330315,0,0.20794531550387085
87,62,377.8848837809892,16.865421308933804,0.0516407962918349,275.7247487136044,2.972356297906491,33.155702121504696,104.11812854683136,61.25393058431738,23.025560597325736,1.5015337603186154,0,0.1329044440627058
88,62,378.8686902923285,78.62691367259616,0.018746350592346,285.0154357416545,2.628722733356792,33.37695945047763,112.3223821724543,37.442606064139895,27.111094385511908,1.247629752440409,0,0.09501362976515088
89,62,399.17584266350553,74.74252134214764,-0.0451588101946454,234.59462456982644,2.704930525486509,44.30957080150486,148.05232921103095,58.32433438486408,29.219777813466123,0.6653594356763801,0,0.13656375384725472
90,62,400.8126789840965,5.400579020293026,-1.5777031515971225,258.37152097330375,2.65011804569697,44.14362576762613,143.10616789525,43.87093890758697,17.793206738048607,1.6788351163841626,0,0.20818392518224024
91,62,396.1974661111013,7.536348392027961,-2.109941190168524,239.29230815966145,2.6103762322840915,36.19042442655707,102.56960389938624,72.31843698927541,27.51655067213581,0.2123876452262529,0,0.08821134500795079
92,62,397.1621552703045,8.998147451397745,-1.2564087135897193,211.72772840229467,2.7606446757065246,33.248896608396024,100.7150995155302,67.67234512523805,19.147557251750417,0.4016143351537988,0,0.1559686019507539
93,62,396.91854767670935,80.48993219853203,-0.0468228872808239,294.0963779575032,2.564723791258492,37.20019624640429,144.95679180878045,61.64659370516263,23.022565403520552,1.9593590245773904,0,0.2047278986835102
94,62,420.0300709293037,79.29166103403401,-0.0206756614021892,267.22590470723145,2.706733386597428,33.01577598589127,117.49662294793085,27.735309637438668,16.72939987562482,1.709537973824768,0,0.12682661966801362
95,62,419.2202303569919,8.004883099046976,-0.6348767833666504,200.60547630997107,2.6394004811506795,40.7699463011088,133.75435928412975,68.52750635013766,33.65903468078824,1.5211071790695847,0,0.17475746252704216
96,62,419.57285527018496,5.024712242797377,0.1917226867607202,207.28451592655767,2.838253122244531,35.725909515527825,144.23938935063535,26.36385135392134,20.86568658908015,1.4354744481063613,0,0.09985173865960403
97,62,419.489423733182,4.269490514622857,1.4891538302348375,238.4097860450014,2.9007452275997463,41.56498794792385,116.7368297734024,71.6010522502234,31.21509381906413,1.4354234528886145,0,0.07428057613625706
98,62,421.4899403955778,79.68314874530984,-0.0548632357675206,201.52492316068344,2.881928889896336,33.229446925873134,127.49694181872567,49.71284763484214,17.198200431083347,1.3259864840193962,0,0.21000082401687156
99,62,440.2700937006615,84.02671352382117,-0.1039920885357985,222.9855565956446,2.5701198220475088,32.595717514887056,119.6315262534276,38.66919818958655,16.133593936652048,0.5303378955312748,0,0.07493589905503346
100,62,442.3656895391425,3.2004235554821063,-1.140154283098166,298.2505190928509,2.578013718665699,35.07901301722174,118.77907053928836,50.59857152970192,25.77525507491512,1.8714249358656605,0,0.11249728377333508
101,62,441.9070625545487,15.28578486045313,2.8938736366204427,254.73466517793588,2.9902468774327184,43.59988600465266,139.65786251325588,26.057178815248918,22.97425052819017,1.267597937408974,0,0.20826200935620298
102,62,437.5738231189982,2.1327282646132795,2.0482590806078744,203.4980322949845,2.9118551414481493,35.853195560231775,125.09526758902788,76.26102057070142,23.77289111941452,0.1563387287147377,0,0.1153563306406337
103,62,440.9725419216472,81.46596741038947,-0.0332595017020099,206.33257688265184,2.8527546172473244,43.17894294077343,102.11244433394069,44.83946823089581,23.512374160694083,1.685909078774552,0,0.2455725306490885
104,62,458.36248200800566,78.98513650032089,0.0364835190807756,257.4862290653543,2.584834806944293,31.6696300309292,127.66000611342176,78.40996051233932,25.68234138095421,1.5669148108647435,0,0.2273808251303313
105,62,460.3882753385544,11.41272160091881,0.9486384350448837,257.57220306946107,2.6636048289249,31.485277474301427,139.43564567142434,49.33659179504595,24.41678830363196,1.164244474324705,0,0.10755569822345701
106,62,459.2663775827172,9.005840535657212,1.141757329786862,214.38764847264449,2.98599548015814,37.946046492991,123.6831442666682,24.55447867332439,23.29203791252242,0.94361297951152,0,0.06710836257288176
107,62,461.605648766583,9.856821086616982,0.5469472520067331,276.2301692321971,2.968370077314442,43.948712208750464,149.12336199047542,61.54081141023583,27.05339218118416,1.098231159886948,0,0.18600743983680668
108,62,464.2810014389065,77.02762939427697,0.0298703550829263,292.30089933683826,2.5563800614769794,35.36674266334494,147.23230005512443,30.16856727161264,15.688650877633435,0.3148426447906369,0,0.14153904106058127
109,62,480.1466137964484,75.09693218483581,0.0188352008339804,207.88165421132908,2.5154327246291457,30.847960397804588,112.73486580763752,73.92907751066508,32.590724536610495,1.6218609419070389,0,0.07073455501363843
110,62,479.99522879322507,3.8651849447622633,-2.063275721653435,264.28956042122405,2.8799489261400346,30.025008677972533,114.42668911736207,64.82632183558101,34.184764131334674,0.4772763113572664,0,0.19784338557315842
111,62,480.21080824589,6.589552889009432,-0.9891793156544676,256.82269553860664,2.6452563339201105,43.308005313741006,103.25685797868913,72.7853745913691,22.483534847977268,1.6262326725899705,0,0.06656055273326049
112,62,481.1437055805628,6.518823320774601,3.053426859051643,289.33161578184814,2.727042429906989,32.01822930017892,138.5216393603071,49.41153917594325,22.696139032474072,1.7298245290088707,0,0.21404506197387627
113,62,478.54469648075406,72.14314949541527,0.0407948307749942,278.2022495594471,2.7481611318477395,32.18495700222407,117.485693016625,36.358374700954855,30.578357133435027,0.1410476171099959,0,0.07885385804354882
114,62,498.4282840320706,88.3125338304424,0.0129655731700731,252.3582579204362,2.9205778005741747,41.27012030654906,122.52509051133012,25.670127820982334,18.24692037084017,1.9130173891105064,0,0.08200174714856541
115,62,500.27888628268494,4.202558061551421,2.7386276754208803,273.8560042503344,2.9482356909506864,34.87870372574829,129.07281192543635,62.68197352841343,27.208158507910618,1.9942892129661287,0,0.07991847286940373
116,62,500.79349005062096,1.407327759340491,0.3989166641856024,214.98307692750816,2.5780484809276016,43.743914048817246,127.19061312754978,68.0581534661307,17.170451306073225,1.4946738003577522,0,0.23031257293338303
117,62,501.2229871741794,7.818139272899392,-1.3448063225462374,244.0548971665052,2.9351361585258005,41.776147751816126,142.52768775682634,62.61004038684885,29.23251473889785,0.7199027057012839,0,0.17813342472593852
118,62,499.41673343554606,15.1047407464143,-2.102261958081186,255.2370850144032,2.590724059157972,30.43152239360963,136.35106614403634,65.98250157338794,32.42084565724923,1.904560959794456,0,0.21300933977894437
119,62,497.1442884222781,9.433713890839243,-1.200374336357765,261.9197827607734,2.611170708327491,31.467501272017493,137.72027818216162,26.10751054792427,29.468212853155222,0.5274995411915608,0,0.14352031324893924
120,62,498.8631621998477,8.852825666885188,0.4030291256129282,217.14725054385863,2.85354328482022,40.71912144693841,119.9350443608738,40.61355351492665,15.07263810420476,0.3106393053248362,0,0.12040816974121554
121,62,501.8279924827077,12.24581523562888,2.070408134621686,230.4355055596226,2.722536956252748,41.748769710033805,131.92272308574,65.23950524797397,27.41367749038604,1.922235782205985,0,0.09345658234583964
122,62,497.09257784519446,4.50906707464716,-0.2453364543063199,221.7338260205541,2.997675374798088,41.42728398206088,114.26975028837256,63.86005698317507,19.06626542922919,0.4468463801541174,0,0.13578910294288526
123,62,503.7604000192298,14.610365548604909,-0.3508565332062142,285.4883001308611,2.6777356758568103,33.38858540615261,124.90506740418294,45.462852564101,20.76107924570273,0.0236502732977574,0,0.15765058956405634
124,62,503.772427994854,2.796320970180121,2.3613066581758497,204.4345291529501,2.516276493641875,37.3021286990714,109.26745268349949,31.481589233830057,23.64285022554415,0.1723977174084314,0,0.17152555943545134
125,62,501.2054830073274,10.43992420399532,-2.7225799731379445,292.0919585603317,2.66825779397895,44.372680764692845,129.4911792254136,25.101233158014757,28.82693814221171,1.2812385901975514,0,0.10492742666527216
126,62,499.0943736607733,7.6214563434246845,-2.3330916643734265,248.0197040174087,2.905053869753199,35.22570054525125,112.05478969919147,40.379408207886925,20.397983431923507,1.3956872107374243,0,0.23213857496177204
127,62,498.99076065307474,2.688664305561524,1.2970520013410225,207.18961922927124,2.5032367151029584,41.12499948360019,141.98874812165778,78.14170413544332,24.3359211784452,1.3214425973617254,0,0.08166327051934968
0,63,501.50192079352655,21.060573955497198,-0.9270494276022606,254.73065190336047,2.504848749138689,32.825153415095166,148.3146436575716,31.748883581036598,28.29161236751697,0.2170969457475686,0,0.23802983793975332
1,63,504.0718284813338,11.527847114839537,-1.952282216216617,204.1386574839807,2.7254701170740585,41.05165691906129,130.0725437390874,42.063426852675455,27.53172543525153,0.7387346097473844,0,0.05669271625608749
2,63,498.3957253420487,19.893884564405116,-2.613939150008957,299.03397244140484,2.675462515256762,33.34882760751128,138.36559573241678,22.363559048821603,33.600880384478955,0.1764461108651236,0,0.14490072944851523
3,63,499.37227444538615,13.285206592661243,-0.7960314640944715,244.29157058313285,2.93384362837925,38.98587140975991,122.90761238019208,25.768631077476805,26.352200104433056,1.379098073524636,0,0.11665996148651116
4,63,500.86027988958807,14.7886608048683,-1.004954247097373,234.88313416876693,2.713764876369628,34.26549310769311,110.71271312258068,58.01485652780804,29.52722319175744,1.0419556454189156,0,0.1480669855658568
5,63,502.1380771542659,13.163961628104394,-2.314314704329972,297.682356774608,2.788782110036504,32.63206831656596,130.0543978841289,46.76242540738026,29.27817216021075,1.3946813655301362,0,0.15897637002381354
6,63,500.6891149462468,2.399793971594911,1.0776393531337711,295.39868011886017,2.8110918595782173,38.65445118946987,117.01527041486686,46.191393200840025,32.03527450840847,0.1917995943120685,0,0.1392686780899748
7,63,500.9192691235929,3.21926666611362,1.939637480758297,216.5175105402561,2.866327700848029,39.23530097560358,146.91708581912775,36.41538883611898,21.16143481158992,1.4192349401692783,0,0.12749465769829152
8,63,498.3110604888319,4.493976153982564,3.007350164962989,290.5096369862727,2.989763384481473,40.81470000803069,137.77345983810125,42.48554966243176,17.541441542897772,0.1137335008737261,0,0.19754589090228122
9,63,500.0265944521865,4.77794699542243,0.4212127649433376,293.717462312554,2.6455565552468348,39.79156209768165,137.0037646410795,39.87072280789654,33.682731202200046,1.1691842225298144,0,0.18854256960573995
10,63,500.3463130748856,2.8644924644312533,2.894899896355723,251.69896899651516,2.825975996730976,41.32021990513185,124.6031944261102,55.54060863524845,19.760086445985984,1.698573773382854,0,0.22339646920218267
11,63,497.9200062323844,2.611768657644198,1.03342012200277,227.93766392473083,2.704009091062076,34.57787338215877,113.4673767050538,77.31538097340592,15.633503115952816,0.1227928395031254,0,0.10114802936000468
12,63,501.9518998195505,5.926550010656787,2.564129934308938,273.6267055616295,2.5825903578429243,44.68858267284405,109.79176105768737,51.54342936569981,24.63068965351778,1.5903886211764786,0,0.16834800757947282
13,63,496.5974801467401,6.150234237607105,-0.2038938080940615,286.7379495397321,2.6895359165635764,35.06294052467328,140.19440550910417,32.385918460238955,15.96140334367325,0.1781918276275922,0,0.17001490488175858
14,63,501.6742012115712,64.95369405017358,-3.028426593771581,243.39668280699192,2.853485941838509,37.22494152994559,126.38371146065973,47.92502610873189,34.7732053965981,0.7027265296180163,0,0.11715637044355418
15,63,483.9141728662612,82.26959657032086,-3.061664446265886,280.541390829229,2.59767021075319,40.41065463084959,116.469022711692,60.672698183846734,34.83218627145193,1.1251036643259598,0,0.14234891336763925
16,63,481.87219927424417,4.843447542104764,2.6878085052590945,226.94264858866708,2.94112458546093,35.66461886950418,123.53535669702823,38.131927655105486,23.94858565387036,0.824638859846802,0,0.1143170710950065
17,63,479.33562758804175,8.091024865368162,2.694582893157037,243.49112518007388,2.704531026589715,40.15381312605709,110.0655275503251,41.17838711143997,23.965682283662435,0.1613532841164648,0,0.07791902930329357
18,63,478.8099777937779,1.5008153732857008,-1.182173336714153,222.41031618484044,2.8718395747273338,32.481334270412376,120.50651601818886,29.61073203095393,23.23130924210738,0.3094053663921809,0,0.09756544897798097
19,63,480.8944149531858,76.92097734135221,-3.0799265148028003,293.0288060655532,2.56889087739573,33.06949062206046,142.33961401283105,74.19440454215702,19.097939192053172,1.3155424389573704,0,0.07722378386736672
20,63,460.45057861945605,78.62346707600516,-2.992375345190103,215.26303671729303,2.613602374436962,36.35956945218066,121.0802280888588,28.81726731495792,25.452406148387272,0.7868966413733975,0,0.18546878845625425
21,63,461.9521416033265,12.804255621242255,-1.7871880095638732,295.0038382377279,2.9716265635643246,31.817572348956546,111.8561914526126,47.199254479189946,24.91257755597526,0.3885463253772947,0,0.17835776363216965
22,63,460.55011878258864,6.3204588774869706,-2.8955132480084407,260.91623225962263,2.645727780252016,39.294040596815975,138.30365206225983,38.76253936192677,16.747685792133474,1.4649722156895977,0,0.2419092013334507
23,63,458.0215295861526,5.645387111041776,1.1159196887462146,225.81995225326784,2.848948720757192,43.62484301474356,139.95158238149736,74.11208335927068,32.063851602856474,0.1672109194288424,0,0.19698963604379607
24,63,460.1827621287162,77.84849971840421,3.084558054287133,207.4712195022578,2.869817036609476,31.33708300299918,135.7702483769076,46.753448319771024,34.43643044931132,1.6463721480190436,0,0.06378911779884021
25,63,441.74209342744393,69.29544036994285,3.1053434108715194,282.0419571921073,2.9302798477729266,34.94158319868563,110.8914787114336,41.59112702579984,22.44871099329184,0.9124177327057807,0,0.22745975020597947
26,63,444.7454337058596,6.415891096572068,-3.0117867891237164,276.3851303337924,2.7598341815057945,42.61460703631561,119.84479900535918,42.73267604348568,32.21811056188851,1.0917410578371307,0,0.20685874665985907
27,63,438.3701132251523,7.626742419042502,3.1404937151159205,274.7499750646718,2.51706130777725,37.09909256953968,126.3732882033787,66.01471519995233,34.22954632460386,1.0746883062819763,0,0.1310649618239575
28,63,441.6772889997952,8.323163498221389,0.0223857506245083,242.6122154817816,2.64988342256143,36.74406341661058,101.12337971745548,58.74992317667613,21.959209664423238,1.0663359350376869,0,0.15899300163662045
29,63,441.5191250503704,70.87675911129641,-3.065338515356851,225.0016343842869,2.737044647125636,43.73439679493758,149.06839015583722,60.25202227266968,25.49015218375365,0.6342293766506226,0,0.23962910419102143
30,63,425.1591307761149,81.67960292572216,-3.1091976671922694,253.7147694006524,2.738053636885716,44.723173627109816,118.45756379370576,71.45617624558207,32.06582737469668,0.5982795651055155,0,0.1462576653926328
31,63,421.03527828767807,12.213634938167097,2.742711357718946,203.69356932963456,2.601225439035353,43.42340142784795,138.7615131857532,44.69259452668148,33.949504404705884,1.3679979258541288,0,0.23055794521039283
32,63,421.3429947860557,2.6614720332177177,1.7130717478936517,242.86906362369967,2.703083124038732,41.99750585438965,131.06884023651625,40.11181978676774,22.123864815019267,1.3736729165184456,0,0.06928692194985803
33,63,418.6319086516698,3.140760487860678,-0.4700204284259539,203.46771682552423,2.9433250652958933,44.40690156099498,144.19521542555577,68.01084563901486,21.090700216312463,1.6765284084917218,0,0.10121941217606924
34,63,420.8939204625065,91.34385385674882,-3.118507656711305,284.8383812695364,2.6721379436757005,30.449149633395727,135.5769262412727,76.81748263369832,28.08566771182538,1.2811394957476483,0,0.13823510377833187
35,63,397.78590211803714,80.76787310594105,3.13795178120072,262.91035902042546,2.8165241284436258,44.68345465897592,148.03727504240646,71.27415275459518,21.49932827654321,0.3472882776476018,0,0.15515328456620653
36,63,402.1772927729689,10.314177343641251,0.3234776608115557,246.82138617391644,2.915548789298512,38.49147347271791,105.25398349203864,62.02079913694549,33.806806151329084,1.109696948382452,0,0.20788866765595113
37,63,399.6352739908934,9.556368348518248,2.4744132502647336,227.52325572839905,2.72772804471428,39.63317209295703,135.7332280225979,56.86061374219579,24.56540855937692,1.86256678481016,0,0.2568880620972689
38,63,398.0650831002272,16.358096093978137,2.2089154252014507,266.9974764871731,2.5739979621170184,36.2996792518039,110.02067302030332,36.458993318362,34.231927614145135,1.8007683934121943,0,0.12557087633829375
39,63,396.9515910998698,87.60527860229811,3.019276787591165,268.9838145185272,2.557843010141006,36.03111373246694,140.36945815033323,38.62456145485989,31.91371146019396,1.0899168685827505,0,0.06822621602308615
40,63,375.55959931165,62.64452936110113,-3.126040499933598,216.10701834582693,2.9616342257559043,39.99543356224683,148.0515607666688,72.93434507462746,20.871850291860497,1.3147543392868173,0,0.21220121216531987
41,63,382.53337673268976,12.950785820018554,-0.2992945728629682,213.1965799998085,2.878776301084508,36.32338212187332,133.97912977131364,76.72092270990072,32.36332110097109,0.009285931350905,0,0.16695153007423025
42,63,378.9503040013739,3.889181221598929,-2.1893288270458453,292.1763675041523,2.6672322514020275,41.11120434438989,126.70735450832628,76.25338234846781,24.86428607770416,1.513584599954752,0,0.0925919503010386
43,63,384.0358651186297,9.919832164503797,-1.0440737832569715,117.59788765921932,2.5626747266655068,40.72095704956763,58.56544790121715,62.64717864398668,18.718826041158167,0.8875088189221227,1,0.8463365982479629
44,63,382.85120489661375,95.07306178285928,-2.953294648741952,93.5852542422016,2.9077314885178698,40.84409473412923,55.881594847372845,42.94000955887453,24.81532614647537,1.1562004165336814,1,0.8794533689791573
45,63,357.00124183372776,88.93088796663058,-2.9457775797589325,119.987732921908,2.708690206223898,33.547175454413335,33.8998969251775,29.02695380757284,23.77803403259087,1.689037561279576,1,0.9047006410437715
46,63,357.6151807379302,9.91552395434952,-1.0046033465273971,81.57527066125957,2.6558825946206523,39.19790745079348,57.03546602978288,34.65168555263348,17.148131848767076,1.9723901012479848,1,0.8402307864252273
47,63,358.7504275929193,9.680623716138657,-2.8894661360015133,91.70333198044102,2.837354523947438,38.57393940046869,41.28617332973131,45.2896874973467,25.20478919154857,1.605229642098798,1,0.8093003979852057
48,63,356.12090868320496,1.0135000755402823,-1.0880148690188212,113.62963954132562,2.990698798537852,42.47365424266411,53.66902133624606,26.629081629679156,24.120389686371578,0.0312145564254651,1,0.9379926663433623
49,63,358.2453436978082,74.62298736349608,-3.1323546064295087,116.28661181766373,2.7572171194363757,33.708457834352124,32.68719729206596,21.5632542967714,19.81449631714697,0.475148298650524,1,0.8693132267064955
50,63,337.6794270704061,76.06283361464703,3.086820194657693,98.62168649474206,2.826465746921782,38.29467175537745,57.19392672491976,43.78263813617799,25.781906381244617,1.0325141761526602,1,0.8133103622993835
51,63,340.98840273755144,11.579990201381891,1.6477973757925817,97.7523362266166,2.6351860277452785,38.72051035847858,49.54749723436437,34.76984774958949,29.043262585956214,1.9709440770750688,1,0.8068258906798047
52,63,335.7429726372984,19.19033251021398,2.4285082769005237,95.99039632867937,2.9705284331136497,40.08171084824927,42.28032089485905,21.63286170477058,31.012860873603643,1.5316197814035386,1,0.9050189522894668
53,63,336.2046550715418,12.221447092284691,0.4623815070276799,106.18795260507036,2.576010714906756,36.19723994385303,56.61085877839664,27.87845724555914,23.048455414245616,1.006539602855048,1,0.7966827897658548
54,63,342.20308081690024,68.8639917080421,-3.110130089501026,93.08261798266273,2.9733417723498907,34.94948257616613,43.12766885121558,70.8520006817578,17.165124602657805,1.6861200751919778,1,0.7767606997306211
55,63,319.9443415364773,82.85769666862102,-3.1221371171447894,93.65364372004392,2.8364738506893685,33.18064945671868,50.61341823544026,71.18428557305769,31.7883222575101,0.747601057188265,1,0.8473109417920326
56,63,318.6913807212928,4.468659537371701,2.4391264883093786,99.88657750025136,2.971317931707228,34.82955305536756,54.5897528796246,65.20877849288793,18.0842085203816,0.7266152286946106,1,0.8016040430550879
57,63,318.4928960375776,4.143431555297049,2.8737451092578867,83.09016116666203,2.592752641850648,35.38231470490696,34.25943275304691,41.55492262303229,24.649792747673374,0.5361672178596371,1,0.8714265546478042
58,63,317.23523355388244,6.399156764658741,-2.231795180932567,117.8828850130817,2.746780071386261,30.250368320313434,54.53321834473935,43.23525053607716,30.356005648826248,1.2328049865665525,1,0.7771225292916898
59,63,317.87803179502737,75.55098401143873,-3.0821231353433234,84.73408447529397,2.7937790406677925,38.39514271048533,49.788447272585785,34.09960418309515,33.87593436516865,1.6796085789102309,1,0.871372520568714
60,63,301.81557067669144,63.51690600022037,-3.134331840905288,109.62729181516924,2.9218517863736877,30.49177202587509,54.33839451534357,52.92525521502076,30.918830458552023,0.0891253603830135,1,0.7985409947060275
61,63,303.3601809638049,6.6653753654783765,2.4986824588464924,98.92534142067898,2.768030268466972,30.33247820911317,47.99753056720559,42.36768440304052,15.200962127643846,1.893690205484904,1,0.7553158885395804
62,63,297.5118464608995,14.72780162854982,1.7199109018520504,99.86040889940264,2.764447761892002,32.53537357022736,37.74328863250852,69.80035059219657,20.326530902737844,1.0411702489271348,1,0.7837993719282356
